age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
41,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,412,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
24,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,61,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
31,self-employed,married,university.degree,no,no,no,cellular,aug,tue,201,2,999,0,nonexistent,1.Nis,93.444,-36.1,4.966,5228.1,0
33,admin.,married,university.degree,no,yes,no,telephone,may,thu,139,2,999,0,nonexistent,1.Oca,93.994,-36.4,Nis.86,5191.0,0
38,technician,single,professional.course,no,yes,no,cellular,may,mon,202,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0
34,management,single,high.school,no,yes,yes,cellular,nov,wed,201,2,6,1,success,-0.1,93.2,-42.0,4.Ara,5195.8,0
29,technician,single,university.degree,no,yes,no,cellular,jul,wed,438,1,999,0,nonexistent,1.Nis,93.918,-42.7,4.963,5228.1,0
50,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,thu,150,5,999,0,nonexistent,1.Nis,93.918,-42.7,4.962,5228.1,0
43,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,218,3,999,0,nonexistent,1.Oca,93.994,-36.4,4.859,5191.0,0
34,technician,married,high.school,no,yes,no,cellular,aug,fri,107,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
44,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,121,2,999,0,nonexistent,1.Nis,93.918,-42.7,4.961,5228.1,0
29,management,single,university.degree,no,no,yes,cellular,nov,tue,73,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
31,admin.,married,university.degree,no,no,no,cellular,aug,wed,196,1,999,0,nonexistent,1.Nis,93.444,-36.1,4.964,5228.1,0
47,services,married,high.school,no,yes,no,cellular,aug,mon,140,2,999,0,nonexistent,1.Nis,93.444,-36.1,Nis.97,5228.1,0
59,retired,married,basic.4y,no,no,no,telephone,apr,tue,353,4,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0
33,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,313,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
37,management,married,unknown,no,no,no,cellular,dec,wed,149,3,999,0,nonexistent,-3,92.713,-33.0,0.715,5023.5,1
35,admin.,married,university.degree,no,no,no,cellular,jun,thu,121,4,999,0,nonexistent,-2.9,92.963,-40.8,Oca.26,5076.2,1
